0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-5.856610722472134,-7.501858513447795,-6.719880356885756,-7.0561107247666115,-6.935640450302251,-7.978570392150352,-6.490359735692198,-6.412918115554895,-6.376131675607723,-6.297514201283985,-6.259082609823291,-6.344851265607487,-6.763678492121581,-6.642007934961508,-6.603624394582245,-6.9819892392568415,-7.318759846227405,-7.405843155814477,-7.408287439270442,-7.410540446319014,-7.579466984285602,-7.4980884686042835,-7.499997393168574,-7.084284225102108,-6.585248204335631,-6.838289695695758,-6.923630901622492,-6.967842281356468,-7.138249920099996,-7.0996744942405545,-6.893649602115787,-6.562198088177197,-6.942363438822227,-7.028947218921648,-7.324711479984093,-7.49558064638121,-7.707157860554669,-7.7933519832069225,-7.54365301276436,-7.796076677633956,-7.796250990817665,-8.004598508132856,-8.675138365697709,-9.177306397652647,-9.218327863885346,-9.21809207963963,-9.175791696221081,-9.17554773938901,-9.175106008548628,-9.259101893082853,-9.176635394796806,-9.177403826423966,-9.01136167040171,-8.971614987333304,-8.262060813429407,-8.348396023279516,-8.097290953910479,-8.140368114138445,-7.974444995278778,-7.975009155001366,-7.807405312108816,-7.640010210475841,-7.556737892607601,-7.389622552720331,-7.347952640818229,-7.390830451463805,-7.474559563372653,-7.684993417121584,-7.6439292452124885,-8.021565039253163,-8.190415116350499,-8.315845185315776,-8.189791738935824,-7.855007360882098,-7.646412801157723,-7.312926337640349,-7.272996676476067,-6.855616425543871,-6.522730636299459,-6.776532127977013,-6.691183889137801,-6.649073988316629,-6.732325021219824,-6.771430351577844,-7.06408512734753,-6.808766925213943,-6.931622327457672,-6.885847449084014,-7.385322784118052,-7.006170265423193,-7.25412852700853,-6.665394604040138,-6.578146154474937,-7.239634325704439,-6.897285819444674,-7.0132602751491655,-6.712999902219281,-6.365187180205539,-5.854343772215465,-6.668972981492922,-6.117011635076534
-6.144971048205961,-6.7151190972471335,-7.0513186702098505,-6.931757340035787,-7.972340363598453,-6.484766022533041,-6.4073133870505545,-6.371365772930862,-6.292977432346972,-6.255913233783095,-6.34231671903772,-6.761146656550126,-6.638751865436212,-6.600348896933757,-6.978708109176799,-7.315524449913569,-7.402173310162889,-7.405843155814477,-7.408287439270442,-7.577503289354965,-7.4959717833780175,-7.4980884686042835,-7.0823997950872695,-6.583098259786684,-6.835889081616829,-6.921853397967449,-6.965416901223445,-7.135018313078249,-7.096443604374886,-6.890581054886983,-6.559004105650426,-6.938786961928377,-7.026082212711135,-7.32204927467256,-7.492242903872365,-7.705067108607287,-7.790968480983091,-7.541865659958352,-7.795172411581376,-7.796076677633956,-8.00582869938981,-8.675067521330458,-9.177953905465806,-9.219201470029521,-9.218327863885346,-9.176208459339248,-9.175791696221081,-9.17554773938901,-9.25883979674571,-9.175373996317019,-9.176635394796806,-9.009917512595658,-8.96948495000118,-8.259570067027326,-8.345851227967813,-8.096964897065849,-8.139197623320767,-7.972720196589248,-7.974444995278778,-7.807335685687213,-7.639744866594349,-7.556177730692368,-7.389067122017378,-7.347703965331075,-7.389868222803521,-7.47466553814713,-7.68414486613872,-7.643072487087523,-8.021250090499567,-8.189254809232619,-8.316184381215798,-8.19009277867601,-7.854494434699196,-7.645449835466429,-7.311100329166782,-7.27100500252378,-6.853700605008111,-6.5201013830567796,-6.774449957134976,-6.692603843531432,-6.649227027946881,-6.7329860305076155,-6.774277543367776,-7.064998728295162,-6.812483378343158,-6.934507615656219,-6.889724160975148,-7.388375887101963,-7.008562953036834,-7.257270543735004,-6.668446293617812,-6.581758029317946,-7.246925999231926,-6.905545207496805,-7.022434113505421,-6.7215945424310775,-6.380054692081567,-5.86684372122257,-6.6832968917548214,-6.13122284294863,-5.869350146186068
-6.18616538045365,-7.046377798805306,-6.927029302713316,-7.968035546125985,-6.479492488451922,-6.401776890887635,-6.365790212729733,-6.2882610876827965,-6.251400310716598,-6.339115168784876,-6.758487265109866,-6.636258039267334,-6.597109656541089,-6.9752802391835145,-7.312115855483068,-7.398908252577751,-7.402173310162889,-7.405843155814477,-7.575218254802829,-7.494021867836989,-7.4959717833780175,-7.0805431175411915,-6.581282677389703,-6.833691242444395,-6.919436040710559,-6.963635249103293,-7.132560899627248,-7.093224305147803,-6.887412025749329,-6.556031551921269,-6.935480289173957,-7.022473378317528,-7.3190979213223075,-7.4895361636730815,-7.701657183732702,-7.788861693497716,-7.53953661969783,-7.7933519832069225,-7.795172411581376,-8.00567589449936,-8.676477366820674,-9.177919281228661,-9.219855200446482,-9.219201470029521,-9.176439831669823,-9.176208459339248,-9.175791696221081,-9.259293897864733,-9.175106008548628,-9.175373996317019,-9.009160929889221,-8.96804593413858,-8.25758070319217,-8.34334005765156,-8.0944799843526,-8.138870084768127,-7.971570945679614,-7.972720196589248,-7.8067674996485055,-7.639662216373061,-7.555914643837115,-7.388512771125419,-7.347149429369821,-7.389622552720331,-7.473699386774105,-7.684253254855442,-7.642227805585506,-8.020360857394067,-8.18894824396049,-8.315022136717209,-8.190415116350499,-7.854753027636633,-7.644933619551304,-7.310157794801358,-7.269186270167916,-6.851791651358085,-6.518263747833745,-6.771737664922099,-6.6905435168564695,-6.650639701308643,-6.7331407503287215,-6.77494205160311,-7.067945198403441,-6.81336869110889,-6.938284252845344,-6.89259405217546,-7.392502158765434,-7.011479558588501,-7.259736173757647,-6.67136989434078,-6.584777403133423,-7.250850627095477,-6.912536076853431,-7.030828626824668,-6.730421427363678,-6.3882622764675485,-5.880636876874993,-6.697416152860851,-6.14447736405424,-5.883030471312802,-6.158288549891612
-6.2685540449490285,-6.922155785720992,-7.962774031851114,-6.4757949293561,-6.396556495388226,-6.360282325064932,-6.282743864088089,-6.246708745058764,-6.334554553977347,-6.75512484379378,-6.633636101288222,-6.59462850017307,-6.971889536597196,-7.30855254340552,-7.395467792059636,-7.398908252577751,-7.402173310162889,-7.572736288016663,-7.4917528470366355,-7.494021867836989,-7.078495778840094,-6.57948869626548,-6.831841236238487,-6.917222236663633,-6.961209520257426,-7.130762653646673,-7.0907749000262985,-6.884254265495578,-6.552961499948438,-6.932399742757698,-7.0191416632902985,-7.315375835679558,-7.486535469100121,-7.698894774923732,-7.785422895676835,-7.537477938826425,-7.790968480983091,-7.7933519832069225,-8.004771910595556,-8.676393388468648,-9.179463867393823,-9.21982359455351,-9.219855200446482,-9.177306397652647,-9.176439831669823,-9.176208459339248,-9.259547515462591,-9.17554773938901,-9.175106008548628,-9.007918202785355,-8.967292313662325,-8.256229100368273,-8.34133414399323,-8.092030085778863,-8.136375191621802,-7.9712493339590145,-7.971570945679614,-7.805072279040051,-7.639090004018235,-7.555825481715985,-7.388254198322645,-7.346596531233681,-7.389067122017378,-7.473459727498846,-7.683277296700566,-7.6423357115137796,-8.019481350564426,-8.188044577530308,-8.314721859056183,-8.189254809232619,-7.855030410043033,-7.645165683237023,-7.309636315314675,-7.268246289718224,-6.850045680179241,-6.516420970425529,-6.76984139071452,-6.687858904300325,-6.6485902967172175,-6.734567985754222,-6.775097611519643,-7.068634199271562,-6.816230065515728,-6.939183709702026,-6.896350628011283,-7.395556813944565,-7.015418660422719,-7.262743777597476,-6.673665325409084,-6.587669801570177,-7.25412852700853,-6.916304328206712,-7.037932297745367,-6.738500648392987,-6.39669264320169,-5.888263877522254,-6.712999902219281,-6.157544072295969,-5.895791428192433,-6.172588238221268,-6.19956546470669
-6.18616538045365,-7.957339228090285,-6.471301621892684,-6.392892672868884,-6.355088498856378,-6.277293193419525,-6.2412206897672675,-6.32981343030683,-6.750325770281097,-6.6303219412911085,-6.592019046681007,-6.969294352021445,-7.3050272077581795,-7.391870619461022,-7.395467792059636,-7.398908252577751,-7.569000238033857,-7.489289721915569,-7.4917528470366355,-7.07661476024711,-6.577524573394586,-6.830015906903337,-6.9153607558547465,-6.9589877337732515,-7.128303438444889,-7.088980802510827,-6.881844902021543,-6.549902202052016,-6.9292183414744395,-7.016037118499127,-7.311956472697489,-7.48274866845786,-7.695832403822387,-7.782638219423991,-7.534125759844431,-7.788861693497716,-7.790968480983091,-8.002923919247399,-8.675490307440935,-9.179431508945616,-9.221379409108252,-9.21982359455351,-9.177953905465806,-9.177306397652647,-9.176439831669823,-9.25997569994001,-9.175791696221081,-9.17554773938901,-9.007638432154465,-8.966054254402438,-8.255525837805092,-8.339972257282428,-8.090073821590051,-8.133915081090977,-7.968794362544991,-7.9712493339590145,-7.803944268038462,-7.637424361490853,-7.5552512562031,-7.388152012401831,-7.346339086944028,-7.388512771125419,-7.472902507312489,-7.683052664445132,-7.641361714715273,-8.019593601588738,-8.187149592777278,-8.313807367632489,-8.18894824396049,-7.85387526927371,-7.645414968600868,-7.309825932197647,-7.267724152285097,-6.849131238886885,-6.5147332081883,-6.767948981124947,-6.685982176420928,-6.645919523989439,-6.7324967369957225,-6.776532127977013,-7.068795639856087,-6.816898072698602,-6.942087631959584,-6.897245370170982,-7.399554126020026,-7.0183347426177365,-7.266807659317863,-6.676460599909869,-6.589940918502146,-7.257270543735004,-6.919452965070977,-7.041759190289999,-6.745341115664184,-6.404411530185354,-5.896099466958705,-6.7215945424310775,-6.171963935745494,-5.908372342804483,-6.185925020031208,-6.213953633493905,-6.2821192943368445
-6.2685540449490285,-6.466675071078503,-6.3884420435616605,-6.351441544625277,-6.272152505792682,-6.2357986275968225,-6.3242670384089115,-6.745336856547158,-6.625594405389972,-6.588720973790219,-6.966572538145939,-7.302330664775557,-7.388311625548427,-7.391870619461022,-7.395467792059636,-7.565675857906115,-7.485586774098373,-7.489289721915569,-7.074425808205666,-6.575726231139255,-6.828010176117341,-6.913524977115953,-6.9571205156628775,-7.126049722211727,-7.086529958898024,-6.880071546831603,-6.547556905213933,-6.926048273426024,-7.012830972924664,-7.308767933594126,-7.47927922093017,-7.691964709430738,-7.7795511777112925,-7.531407885923211,-7.785422895676835,-7.788861693497716,-8.000495032054141,-8.673554114576927,-9.178529105074968,-9.221351352318697,-9.221379409108252,-9.177919281228661,-9.177953905465806,-9.177306397652647,-9.260215896100867,-9.176208459339248,-9.175791696221081,-9.008055422437566,-8.965771538055925,-8.254367131892863,-8.339263070258886,-8.088742786539965,-8.13195054199058,-7.966375099842513,-7.968794362544991,-7.803628583149902,-7.636317590397309,-7.5536004027162535,-7.3875737605728276,-7.346233645073294,-7.388254198322645,-7.4723452509088935,-7.682490970550269,-7.641134077055875,-8.018601952582902,-8.187263774955388,-8.312900774436919,-8.188044577530308,-7.8535519370386435,-7.644263056799393,-7.310030262293403,-7.267908463317725,-6.848602521989312,-6.513839198221813,-6.766217562181506,-6.684106310891807,-6.644052569274132,-6.729798284611212,-6.774449957134976,-7.070281123536544,-6.817054472710563,-6.9427661359850825,-6.9001351098116315,-7.400505444543523,-7.022151502513468,-7.269816123502289,-6.680233328562528,-6.59270586024021,-7.259736173757647,-6.922470172652591,-7.044956300797559,-6.749031178762328,-6.410951193285691,-5.903277852873901,-6.730421427363678,-6.179929610240342,-5.9222550281422075,-6.199072693877882,-6.227372676008176,-6.2966844240391815,-6.19956546470669
-6.227359712701339,-6.38386039568896,-6.347012254396149,-6.268539288138061,-6.230684509260834,-6.3187877592422295,-6.739498781617129,-6.620679828675059,-6.5840172837595965,-6.963129681298232,-7.299508975003655,-7.385589742964084,-7.388311625548427,-7.391870619461022,-7.56217166521277,-7.482292055241933,-7.485586774098373,-7.072056891410104,-6.573633361608501,-6.826170495693181,-6.911505377024924,-6.955279512222263,-7.124159554895399,-7.084284225102108,-6.877662561163693,-6.545816737744845,-6.923630901622492,-7.009636289286914,-7.305475183000443,-7.476042685076982,-7.688432656221021,-7.7756511258198895,-7.5283948560445735,-7.782638219423991,-7.785422895676835,-7.998348155723792,-8.6709799954815,-9.17652676107407,-9.220449004877805,-9.221351352318697,-9.179463867393823,-9.177919281228661,-9.177953905465806,-9.261096542406396,-9.176439831669823,-9.176208459339248,-9.008280057738064,-8.966182343199705,-8.254034338380734,-8.338095028658696,-8.088051372897509,-8.130614364997044,-7.9644436603884605,-7.966375099842513,-7.801213533468181,-7.636007832340791,-7.552504251576733,-7.385952485167056,-7.34565438666526,-7.388152012401831,-7.47208442107988,-7.6819264503675795,-7.640573277902712,-8.018401363559189,-8.18626428052407,-8.313016404980376,-8.187149592777278,-7.852677137257825,-7.6439292452124885,-7.308883516840487,-7.26810717400497,-6.848733774518504,-6.513305217752683,-6.765308228720616,-6.68238944418377,-6.642184975775238,-6.727911783567723,-6.771737664922099,-7.068122498109745,-6.818496270199803,-6.9429250562833245,-6.900810114889588,-7.403565375587058,-7.023060388764116,-7.2737532515178405,-6.683026234771668,-6.59643699559748,-7.262743777597476,-6.924838546129896,-7.048020311808496,-6.752115184102201,-6.414484879873564,-5.909366309717949,-6.738500648392987,-6.188112153100446,-5.929930410767695,-6.213582087012709,-6.240601315459797,-6.310267987962111,-6.213953633493905,-6.2821192943368445
-6.021388051462893,-6.342453057994188,-6.264152676065125,-6.2270881598944525,-6.31362050232453,-6.73373341746926,-6.614929258654663,-6.579127486051027,-6.958211378432971,-7.2959374213053545,-7.3827430842180854,-7.385589742964084,-7.388311625548427,-7.5585067715720236,-7.4788197286362035,-7.482292055241933,-7.06851945442095,-6.571377494803545,-6.824029584907082,-6.909651917211159,-6.953252977478717,-7.122297652647499,-7.0823997950872695,-6.875456739554014,-6.543474724788765,-6.921853397967449,-7.007202900824396,-7.3021943448000295,-7.472700445900889,-7.685136124430554,-7.77209403033736,-7.524591876652436,-7.7795511777112925,-7.782638219423991,-7.994837175537174,-8.668704834847237,-9.173843718052021,-9.218441148282167,-9.220449004877805,-9.179431508945616,-9.179463867393823,-9.177919281228661,-9.261756495427157,-9.177306397652647,-9.176439831669823,-9.008673978137727,-8.966402148117309,-8.254339996156066,-8.337768126577815,-8.086911338361197,-8.129919989124405,-7.963128051168734,-7.9644436603884605,-7.798835118594049,-7.633632704391372,-7.552197456936236,-7.38487757393558,-7.344040505779756,-7.3875737605728276,-7.4719887470589095,-7.6816599779729655,-7.640010210475841,-8.017832511730715,-8.186075713116217,-8.312011026479945,-8.187263774955388,-7.851813108351572,-7.643072487087523,-7.308532938290641,-7.266961074345622,-6.8488762911206384,-6.513394023479127,-6.764778195930155,-6.681485218554349,-6.640475385184903,-6.726027646008377,-6.76984139071452,-7.065313327098303,-6.8164031772742275,-6.944388696868174,-6.900968195092403,-7.404282368035509,-7.0259926762554885,-7.274690425950388,-6.686682503840972,-6.59919910781015,-7.266807659317863,-6.927724818918843,-7.050425156490303,-6.755069987111384,-6.417439622164648,-5.912665431540416,-6.745341115664184,-6.195605831305582,-5.937815564978953,-6.221596143485783,-6.255200238279923,-6.323658558623625,-6.227372676008176,-6.2966844240391815,-6.240842379521767
-6.721691699673612,-6.259638382604645,-6.2227228868996125,-6.309990416381669,-6.7283004676430105,-6.60924972000115,-6.5734060843338415,-6.953098569667322,-7.290828351475969,-7.379139356307136,-7.3827430842180854,-7.385589742964084,-7.554880461128919,-7.475188695516523,-7.4788197286362035,-7.065373041921023,-6.568038670808044,-6.8217171931068235,-6.907494992673278,-6.9513926279701455,-7.1202433792938855,-7.0805431175411915,-6.8736009960466165,-6.541332762677065,-6.919436040710559,-7.005417100239138,-7.299704898031054,-7.46937037652181,-7.681732024526447,-7.768773500171983,-7.52110990798834,-7.7756511258198895,-7.7795511777112925,-7.991996830674642,-8.664962871090255,-9.17147234418982,-9.215749028266233,-9.218441148282167,-9.178529105074968,-9.179431508945616,-9.179463867393823,-9.261727907878361,-9.177953905465806,-9.177306397652647,-9.008887702807739,-8.966790357837347,-8.254477684564485,-8.33808615463179,-8.086566761986573,-8.128775286744116,-7.96244552421682,-7.963128051168734,-7.796936778786342,-7.631295137345583,-7.549842289852967,-7.384576706127123,-7.342970904525292,-7.385952485167056,-7.471412508387965,-7.681580583701599,-7.639744866594349,-8.017256369501478,-8.185503282320939,-8.31183147528399,-8.18626428052407,-7.851923428222091,-7.642227805585506,-7.30770504681504,-7.266608399925412,-6.847736649396988,-6.513491584813174,-6.764898836758658,-6.680953869870998,-6.639573713471215,-6.724303503182638,-6.767948981124947,-7.063348640742089,-6.813677045232984,-6.942262837691986,-6.902424554645383,-7.4044505293834515,-7.026678178176069,-7.277707809143202,-6.6875536725157545,-6.602815254172848,-7.269816123502289,-6.931622327457672,-7.05335692842333,-6.75738973231602,-6.420269616028971,-5.915426279258317,-6.749031178762328,-6.201957491799132,-5.945038992649856,-6.229828251120695,-6.263262676731224,-6.338436540814351,-6.240601315459797,-6.310267987962111,-6.255319028766544,-6.0344578054463796
-6.886469028664369,-6.2182310449098726,-6.305582465230637,-6.724501698817748,-6.603896478047466,-6.567755154178448,-6.947114653221237,-7.285517310659584,-7.37398259473672,-7.379139356307136,-7.3827430842180854,-7.55210789934114,-7.471596043338673,-7.475188695516523,-7.062060045753366,-6.565070225935932,-6.818279062614496,-6.905163759207918,-6.949227696556374,-7.118355471006098,-7.078495778840094,-6.871770442009645,-6.539522917581572,-6.917222236663633,-7.002982999804292,-7.297890058190051,-7.466848896434859,-7.678340416174035,-7.7653446559766675,-7.5178613729476975,-7.77209403033736,-7.7756511258198895,-7.988848112433558,-8.661944386676726,-9.167557142755067,-9.213369636635036,-9.215749028266233,-9.17652676107407,-9.178529105074968,-9.179431508945616,-9.263294950822683,-9.177919281228661,-9.177953905465806,-9.009726108145154,-8.966999670592216,-8.254768812730878,-8.338233503805995,-8.086847679204622,-8.128433656085113,-7.961319493212449,-7.96244552421682,-7.795641737340426,-7.629429897184221,-7.547525146721351,-7.382261460776157,-7.342671518424846,-7.38487757393558,-7.469776443941655,-7.681009377925803,-7.639662216373061,-8.016980869001902,-8.184921329068427,-8.311256360263606,-8.186075713116217,-7.850939624641733,-7.6423357115137796,-7.3068913211597994,-7.265784116780981,-6.8473630162731025,-6.51235710943808,-6.765030114543771,-6.681063898998815,-6.639041706841419,-6.7233967236374825,-6.766217562181506,-7.061398326940933,-6.811770997861315,-6.939495186165644,-6.900309617552733,-7.405994261318866,-7.026838778665165,-7.278414304749029,-6.690372499071872,-6.603676993453663,-7.2737532515178405,-6.934507615656219,-7.057316826905243,-6.760215339579528,-6.4224921046882715,-5.918069059405352,-6.752115184102201,-6.205393443068086,-5.951165050015261,-6.237366971081537,-6.271544349140943,-6.346595743222107,-6.255200238279923,-6.323658558623625,-6.268820331985143,-6.048492052403354,-6.736165357302697
-6.721691699673612,-6.301045720299417,-6.719880356885756,-6.6001483140869235,-6.562428481515618,-6.941206246582775,-7.27930004778781,-7.368621995907651,-7.37398259473672,-7.379139356307136,-7.549211302646943,-7.468848821152612,-7.471596043338673,-7.058598315239015,-6.561948426293962,-6.815221633928477,-6.901692526549982,-6.946887042258464,-7.116158512088763,-7.07661476024711,-6.869757776571133,-6.537734161159171,-6.9153607558547465,-7.000753230882871,-7.295397356632354,-7.465017462733429,-7.675778894439615,-7.761928432034927,-7.514506761626,-7.768773500171983,-7.77209403033736,-7.9848671667927675,-8.658598303544812,-9.164405053678289,-9.209439998727134,-9.213369636635036,-9.173843718052021,-9.17652676107407,-9.178529105074968,-9.263271195691777,-9.179463867393823,-9.177919281228661,-9.010348725543107,-8.96783103576828,-8.254903122928352,-8.338536053331639,-8.086966046081468,-8.128720758442483,-7.960966079690951,-7.961319493212449,-7.794971059309234,-7.628155423512118,-7.545676456383161,-7.3799851654728865,-7.340366253506956,-7.384576706127123,-7.4686909127561565,-7.6793363408781525,-7.639090004018235,-8.016927522329903,-8.184641314516371,-8.310670048743638,-8.185503282320939,-7.85072701400216,-7.641361714715273,-7.306995364780482,-7.264974260606587,-6.846574816440378,-6.511966709351256,-6.763891764407259,-6.681183937966906,-6.639146430118894,-6.722866032900576,-6.765308228720616,-7.059615975173578,-6.809870316241516,-6.937559819301701,-6.897555805854757,-7.403748259223767,-7.028316981313753,-7.278579945810689,-6.691030009412122,-6.606467454775967,-7.274690425950388,-6.938284252845344,-7.0602483060984955,-6.764029661527575,-6.4251963809008945,-5.920145663246646,-6.755069987111384,-6.208267395953676,-5.954483718901511,-6.243756232096444,-6.27912811085749,-6.35497654518144,-6.263262676731224,-6.338436540814351,-6.28212993704171,-6.061582052100304,-6.751703772038199,-6.901273016563008
-6.680497367425922,-6.7151190972471335,-6.59559098938922,-6.558697185843316,-6.935640450302251,-7.273162773164398,-7.362346396429455,-7.368621995907651,-7.37398259473672,-7.545543226310698,-7.465977193432514,-7.468848821152612,-7.055173954387442,-6.558689858906007,-6.812004236023665,-6.89860543659266,-6.943399258517723,-7.113780174460651,-7.074425808205666,-6.86791120645217,-6.535776972940793,-6.913524977115953,-6.998880275471008,-7.293111710650201,-7.462491274819819,-7.673926718412653,-7.759350893641516,-7.511164384452255,-7.7653446559766675,-7.768773500171983,-7.98124746562821,-8.654358497905976,-9.16091094687825,-9.20627677592842,-9.209439998727134,-9.17147234418982,-9.173843718052021,-9.17652676107407,-9.262368904680642,-9.179431508945616,-9.179463867393823,-9.01030202792926,-8.968447430562433,-8.255614805361429,-8.338679187359396,-8.087234331529356,-8.128843955702223,-7.961228441491039,-7.960966079690951,-7.7938636996807835,-7.62749659440165,-7.5444122665979645,-7.378169574781042,-7.338100170160769,-7.382261460776157,-7.46838708153168,-7.678224259807598,-7.637424361490853,-8.016364369186345,-8.184600991644057,-8.310386648652223,-8.184921329068427,-7.850161741140491,-7.641134077055875,-7.306037058832936,-7.265077821438819,-6.845803655074453,-6.511207376167895,-6.763513939542642,-6.680046879417533,-6.6392608496784735,-6.722981367878737,-6.764778195930155,-7.058688764302555,-6.808131621180372,-6.935634321591224,-6.895630212154906,-7.400828369585394,-7.026169277970491,-7.280101834650495,-6.691183889137801,-6.607117967221136,-7.277707809143202,-6.939183709702026,-7.06408512734753,-6.766853361733186,-6.428844329667385,-5.922667942882946,-6.75738973231602,-6.211019384102463,-5.957260724500511,-6.247211730429181,-6.285554972393755,-6.3626503904093985,-6.271544349140943,-6.346595743222107,-6.296818389547138,-6.07448682913214,-6.766192203708757,-6.91716535312875,-6.736165357302697
-6.639303035178234,-6.590897084162818,-6.554161200223708,-6.931757340035787,-7.2673844225570345,-7.356151904809805,-7.362346396429455,-7.368621995907651,-7.540291081258219,-7.462341291308917,-7.465977193432514,-7.052553430209973,-6.555467447645966,-6.80864408707251,-6.895356172600231,-6.94029733792475,-7.110226186388693,-7.072056891410104,-6.86576228879018,-6.533985520380266,-6.911505377024924,-6.997034047328573,-7.291198594127922,-7.460173699088675,-7.671358672554149,-7.757490420684344,-7.50863489603581,-7.761928432034927,-7.7653446559766675,-7.977866939525555,-8.650538458558934,-9.156476996240883,-9.202770333822704,-9.20627677592842,-9.167557142755067,-9.17147234418982,-9.173843718052021,-9.260355535490262,-9.178529105074968,-9.179431508945616,-9.011801700536108,-8.968397714604409,-8.256125415890962,-8.339404950115178,-8.087350994066268,-8.129117951829736,-7.961332317219204,-7.961228441491039,-7.793498503296789,-7.626407906149119,-7.543759361947859,-7.376925952769656,-7.3362928543805115,-7.3799851654728865,-7.466051875314563,-7.67791302004307,-7.636317590397309,-8.014632175976548,-8.184041864816615,-8.310356093629672,-8.184641314516371,-7.849591409934528,-7.640573277902712,-7.3057853779418185,-7.264121476847645,-6.845902388022196,-6.510467170648747,-6.762732956372258,-6.67966486281218,-6.638124436922671,-6.723107026255339,-6.764898836758658,-7.058163337137205,-6.80721973380375,-6.933873798176975,-6.893712986474654,-7.398785497916455,-7.023373946787416,-7.277888598806009,-6.692603843531432,-6.60727016675596,-7.278414304749029,-6.942087631959584,-7.064998728295162,-6.770549753509095,-6.431544853887116,-5.926066331877097,-6.760215339579528,-6.213181087420928,-5.959919105790653,-6.25010184119587,-6.289030017790277,-6.369152452988379,-6.27912811085749,-6.35497654518144,-6.304929209976666,-6.088727633211065,-6.78047339602468,-6.931982827616627,-6.751703772038199,-6.69488844248762
-6.4745257061874755,-6.549489746468047,-6.927029302713316,-7.263366365984651,-7.350320415620732,-7.356151904809805,-7.362346396429455,-7.534831366403781,-7.457136837997469,-7.462341291308917,-7.049806647360368,-6.552998961078806,-6.805320701016704,-6.891962163128013,-6.9370321408885145,-7.107064943253115,-7.06851945442095,-6.863440476157371,-6.531900657725403,-6.909651917211159,-6.99500057793251,-7.2893157930727375,-7.4582376333604445,-7.669001184636768,-7.75490563164788,-7.506799313869275,-7.759350893641516,-7.761928432034927,-7.974376234602225,-8.646965945456982,-9.152506703256975,-9.19832020443546,-9.202770333822704,-9.164405053678289,-9.167557142755067,-9.17147234418982,-9.257654338480442,-9.17652676107407,-9.178529105074968,-9.011752135453294,-8.969886158821678,-8.256024388081958,-8.339928005852311,-8.088034515853936,-8.12923902628179,-7.961583470628215,-7.961332317219204,-7.793736124539594,-7.626030926902626,-7.542680009383287,-7.376284897040273,-7.33505437431258,-7.378169574781042,-7.463755156097118,-7.675527911660575,-7.636007832340791,-8.013477615089903,-8.182280093525746,-8.30979998653932,-8.184600991644057,-7.849320423487434,-7.640010210475841,-7.3052317367222654,-7.2638667905525605,-6.844965656994725,-6.510562041288898,-6.761969533968028,-6.678891096304136,-6.637740324446948,-6.721969321912397,-6.765030114543771,-7.058321118918114,-6.806690358959733,-6.932954249053152,-6.891959739178107,-7.3967690078734885,-7.021419033595293,-7.275010228652735,-6.6905435168564695,-6.608675559085852,-7.278579945810689,-6.9427661359850825,-7.067945198403441,-6.771430351577844,-6.4350807548366005,-5.928582092118012,-6.764029661527575,-6.21580953172675,-5.962007866700115,-6.252869430487765,-6.291936286438065,-6.372666592512468,-6.285554972393755,-6.3626503904093985,-6.313260447161192,-6.09659654374946,-6.796236204753711,-6.946587882352336,-6.766192203708757,-6.71033837676556,-6.653611527672542
