0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.5013475302725183,-1.125128508452955,-1.2925779762036935,-1.294403898905112,-1.254524925439065,-1.2149561630497518,-1.299962945589481,-1.0942182596786934,-1.0958372285501106,-0.9725903611700114,-1.09856783852868,-1.1411588788244988,-1.1003380823848428,-1.1430149152984104,-1.2691004536819293,-1.2285068554282872,-1.3129904428725214,-1.4394136795863128,-1.4405107839875664,-1.3998780970247482,-1.5260649184857085,-1.360171807976826,-1.1942736621408687,-1.1118181384266406,-1.238242822336777,-0.9470486855416508,-1.031804957888383,-0.9912991473028101,-0.9509151927835107,-0.910508689374844,-0.6608772304484348,-0.62046252454746,-0.5378772363208771,-0.45508682565120306,-0.6234545244532774,-0.7082192702563347,-0.7089710547815881,-0.7936493194549943,-0.8783889441134142,-0.7116231475833426,-0.7125244410791511,-0.7132479896089299,-0.9233987942728846,-1.0077672841622989,-1.0082735496431545,-0.9251352601642867,-1.0514772297947292,-0.8846780502925142,-0.7598602947419669,-0.5932645778191922,-0.5098318358293152,-0.426243928894884,-0.4685107086935948,-0.7202709108463997,-0.7209235049729815,-0.5540311106558271,-0.8055304765203395,-0.6381238038118482,-0.6804739353619831,-1.1003969131211178,-0.6399212663652917,-0.5980819086639827,-0.6403186057608865,-0.6407299830499306,-0.8929530150832531,-0.9355287768478121,-1.061249298731021,-1.1872492618422363,-1.145625798601704,-0.3916805051880148,-0.9796439307400029,-0.7287833180498773,-0.016919948168012462,-0.8138745069156007,-0.5629368303491149,-1.0666474052714998,-0.8577667830163274,-0.774406280465343,-0.5653733765255657,-0.5238749367812824,-0.4815684328815577,-0.48153888727911104,-0.4394466990270067,-0.6484327800452353,-0.8159750270722894,-0.8989544744269748,-0.9401845204567495,-1.0648930420427767,-0.9804056557373341,-1.147163771480968,-1.271802857374768,-1.1035623850144183,-1.227907396419034,-1.0589856388632048,-1.015315998589602,-0.7632802883329957,-1.0529313298781202,-1.257166725630107,-1.0878633348641715,-0.9191830385962534,-0.5859050498561429
-0.3365702012817615,-1.2907578592320412,-1.2925779762036935,-1.252952770661505,-1.2130569289072164,-1.2979452946951577,-1.0923470739853722,-1.0942182596786934,-0.9711058636589855,-1.0973932636726829,-1.140184893135895,-1.0995293397302344,-1.1419802912799666,-1.2679920293816629,-1.227424485393645,-1.311890658092469,-1.4381106387757485,-1.4394136795863128,-1.398778080104469,-1.5251002293017124,-1.3590745166705394,-1.1931536675515881,-1.1107541425246081,-1.237114629755497,-0.9458284655087148,-1.03061238781334,-0.9900189582874312,-0.9495051393723658,-0.9091088770583987,-0.6595965621505594,-0.6190465433902641,-0.5367761081583091,-0.45415846243197094,-0.6225737146517234,-0.7072202363974124,-0.7082192702563347,-0.7927816752100079,-0.8774780938711862,-0.7107093449020687,-0.7116231475833426,-0.7125244410791511,-0.9227695562331807,-1.0072013842342338,-1.0077672841622989,-0.924497485212112,-1.0507861210654286,-0.8839655913117123,-0.7590588125789307,-0.5923927183478036,-0.50953668105336,-0.4260946033755234,-0.4681155073519615,-0.7197710310967738,-0.7202709108463997,-0.5533426758961727,-0.8054622368694936,-0.6379037988791875,-0.6800357831991481,-1.099667674437661,-0.639294872507198,-0.598006154986674,-0.6399981485557205,-0.6403186057608865,-0.892241507385474,-0.9348685970685442,-1.0612814068727994,-1.187000480390661,-1.1453283318081755,-0.39098410802754807,-0.978594700116104,-0.7281054010094036,-0.016186347091201994,-0.8132510457300037,-0.5624054764167982,-1.0659055383355247,-0.8570407296886524,-0.7739075687227362,-0.564709378910911,-0.5234201563863125,-0.48191079455849317,-0.4815684328815577,-0.4395828661836171,-0.6492093097667673,-0.8161861381694158,-0.8998422767404147,-0.9408680379077325,-1.0658790199043215,-0.9811383023731188,-1.1478544695512085,-1.2727139106368732,-1.1044650764059918,-1.229017247097704,-1.0607124352297876,-1.0172244990872499,-0.7650194104681106,-1.0549460210510833,-1.2610220862141923,-1.091052239302451,-0.9220727109562995,-0.5882598764151499,-0.503351220225988
-0.13059854004331475,-1.2907578592320412,-1.2511481870381826,-1.2115016424178966,-1.295992921970912,-1.0904724655816422,-1.0923470739853722,-0.9695612318065946,-1.0958372285501106,-1.138994231173574,-1.09856783852868,-1.1411588788244988,-1.266906917965336,-1.2263329913539116,-1.310776421970212,-1.436966362088742,-1.4381106387757485,-1.3976903965357654,-1.5239761917537602,-1.358137386265761,-1.1920841148553691,-1.10964459733897,-1.236033421949,-0.9447561499881667,-1.0293754246024467,-0.9888305366774947,-0.948232958686481,-0.9077111314419201,-0.6582709827077312,-0.6177778742798445,-0.5353851692739241,-0.45308969176915814,-0.6215960102097834,-0.7063171591519836,-0.7072202363974124,-0.792013855146765,-0.8765922956384292,-0.7098205450388039,-0.7107093449020687,-0.7116231475833426,-0.9221021496512966,-1.0065781828828806,-1.0072013842342338,-0.9239771394085521,-1.0501615818586765,-0.8832516398639071,-0.7583318624494488,-0.5915664956274854,-0.5086589301507226,-0.4258087842875279,-0.4679632196024201,-0.7193449780944223,-0.7197710310967738,-0.5527309295979352,-0.8047139195113859,-0.6378414860603826,-0.6798104682894762,-1.0991555770721424,-0.6385545614544147,-0.5973765051786593,-0.6399212663652917,-0.6399981485557205,-0.8918247616462222,-0.9341600947747304,-1.0606153430244207,-1.1870340368977865,-1.1450834198374473,-0.3907515911950897,-0.9779276451407811,-0.7270600451469227,-0.015412900106040973,-0.8126182558097212,-0.5617780675525336,-1.0653435374144047,-0.8563352433411872,-0.7731980594555138,-0.5642595329887579,-0.522769998600024,-0.48146693624706055,-0.48191079455849317,-0.4396115716906365,-0.6493629716610837,-0.8170193983585752,-0.9000628172315075,-0.9417759015744758,-1.0666087283500088,-0.982082686939274,-1.1486477817124343,-1.273441079911615,-1.1053137250956673,-1.2299684121325731,-1.0617440976533221,-1.0189136949324753,-0.7666576604315252,-1.0570320966098514,-1.2632786872782888,-1.0945494811453353,-0.924937752974794,-0.590491463140557,-0.5055290858698743,-0.3382435609656785
-0.0894042077956248,-1.2493505215372702,-1.20971839787267,-1.294403898905112,-1.0886529393116717,-1.0904724655816422,-0.9677775510229067,-1.0942182596786934,-1.137414350180486,-1.0973932636726829,-1.140184893135895,-1.266047496107291,-1.2252647090702125,-1.3096510674094128,-1.4358043268350635,-1.436966362088742,-1.3964039068080056,-1.5228602456874056,-1.3570453762213728,-1.1911745432298084,-1.1085889139477847,-1.234908202657898,-0.9437151032920867,-1.0282871442074037,-0.98760194505558,-0.9470486855416508,-0.9064469590855293,-0.65694708385925,-0.6164646669826191,-0.5341404985384163,-0.45172379515758404,-0.62046252454746,-0.7053147840986896,-0.7063171591519836,-0.7909859483415472,-0.8758084400371967,-0.7089710547815881,-0.7098205450388039,-0.7107093449020687,-0.9212223644487453,-1.0059332330801545,-1.0065781828828806,-0.9233987942728846,-1.0496623565391732,-0.8826094529965915,-0.7576007789627652,-0.5908202239664303,-0.5078203371517636,-0.4249251419536417,-0.46767273267044474,-0.7191749169637958,-0.7193449780944223,-0.5522641494946544,-0.8040409014706319,-0.6371330904345771,-0.6797466737626611,-1.0988771623923579,-0.6381238038118482,-0.5966351875468463,-0.639294872507198,-0.6399212663652917,-0.8914955879061446,-0.9337424542937771,-1.059915856942502,-1.186362088980297,-1.1451164935561235,-0.39057632987960794,-0.9776446116719348,-0.7263804149493953,-0.014378522734244292,-0.8119515775862696,-0.5611134425301896,-1.0647240239074756,-0.8557860119987352,-0.7725071253434524,-0.5635913838726665,-0.5223299258419616,-0.48083061828913853,-0.48146693624706055,-0.43994665233570246,-0.6493958776452394,-0.8171870560430564,-0.9009244426544806,-0.9420011567625519,-1.0675767760766621,-0.9827816013884918,-1.149675352869369,-1.2742798912169218,-1.1059922660977406,-1.230863864251571,-1.0626306311637972,-1.0199258102922257,-0.7681212531486057,-1.0589856388632048,-1.2656125867110952,-1.096612554296525,-0.9280768760764767,-0.5927087803194809,-0.5075961511866217,-0.3400675047793233,-0.13185898689029074
-0.04820987554793632,-1.207943183842498,-1.2925779762036935,-1.0871482576870726,-1.0886529393116717,-0.9659887681135328,-1.0923470739853722,-1.1357706023027268,-1.0958372285501106,-1.138994231173574,-1.2650360569575392,-1.2244179570130265,-1.308549126860458,-1.4346281814926654,-1.4358043268350635,-1.3952744607566505,-1.5215241027112325,-1.3559671134852198,-1.1901145606889838,-1.1076931217118329,-1.233831715309162,-0.9426264569137336,-1.0272346229083473,-0.9865216470977844,-0.9458284655087148,-0.9052668344058055,-0.6557309614798233,-0.6151530759288043,-0.5328520355323967,-0.45050312279698806,-0.6190465433902641,-0.704148940936611,-0.7053147840986896,-0.7900606036522437,-0.8747516602856836,-0.7082192702563347,-0.7089710547815881,-0.7098205450388039,-0.9203088439162493,-1.0050620511949062,-1.0059332330801545,-0.9227695562331807,-1.0491026792149092,-0.8820820670316794,-0.7569453563500271,-0.5900662977612422,-0.5070644047249219,-0.42407417867604164,-0.46679203605218295,-0.7188564229679412,-0.7191749169637958,-0.5518586642661151,-0.8035244718978335,-0.6365009202221675,-0.67902829770378,-1.09879855078544,-0.6379037988791875,-0.5962118244245481,-0.6385545614544147,-0.639294872507198,-0.8914119346369949,-0.933411827797881,-1.059495532236445,-1.1856716191102739,-1.1444465069950045,-0.390600713406202,-0.9774151776245947,-0.7261190314675724,-0.01366326274047084,-0.8109049301366493,-0.5604130478556717,-1.0641230690892545,-0.8551632087595828,-0.7719630018324677,-0.5629368303491149,-0.5216700487560965,-0.48040031869516675,-0.48083061828913853,-0.4395137161078072,-0.6497673634496531,-0.817223322408921,-0.9010990982340442,-0.9428769648024318,-1.067816175355688,-0.9837095264085384,-1.150435855311526,-1.2753698523169412,-1.1067704118776063,-1.2315788764581457,-1.063463678710365,-1.0207961859216024,-0.7690160861256529,-1.0607124352297876,-1.2677913377429761,-1.0987481946301008,-0.9299464213147596,-0.595131665938761,-0.5096515371556531,-0.3418055272787512,-0.13324052841613376,-0.0905820720752126
-0.00701554330024638,-1.2907578592320412,-1.085429030376134,-1.0871482576870726,-0.9642489497161273,-1.0904724655816422,-1.1338702483061947,-1.0942182596786934,-1.137414350180486,-1.2637971336762455,-1.223419002350324,-1.3076770352015539,-1.4334757535458278,-1.4346281814926654,-1.3941283585467792,-1.5203501647529238,-1.3546971748402643,-1.1890739812830327,-1.10664915292279,-1.232915253988797,-0.9415985121326157,-1.0261355271263517,-0.9854748631002164,-0.9447561499881667,-0.9040549859618482,-0.6545757275907379,-0.6139449618788716,-0.5315650600679143,-0.44923940408217417,-0.6177778742798445,-0.7027079175066041,-0.704148940936611,-0.7890335579875959,-0.8738040481525053,-0.7072202363974124,-0.7082192702563347,-0.7089710547815881,-0.9193924810792807,-1.0041486435219213,-1.0050620511949062,-0.9221021496512966,-1.0484824962077315,-0.8814974992922109,-0.7563968499010584,-0.5893932274879407,-0.5062990571604815,-0.4233085854834133,-0.4659472579139033,-0.7179934006434256,-0.7188564229679412,-0.551700452056212,-0.8030881350085759,-0.6360175902957141,-0.6783859155342844,-1.0979803703958038,-0.6378414860603826,-0.5959971294688987,-0.6381238038118482,-0.6385545614544147,-0.8908050764784272,-0.9333270460156111,-1.059160547473093,-1.1852486101791129,-1.143753031721016,-0.38996603125974727,-0.9774463201894751,-0.7259128143053145,-0.013463220888547501,-0.8102294916798568,-0.5593702751674695,-1.0634901073168688,-0.8545357246896439,-0.7713388827004262,-0.5624054764167982,-0.5210227713502468,-0.4797487136395279,-0.48040031869516675,-0.4388912379782515,-0.649279816804071,-0.8176239323408131,-0.9011370447907634,-0.9430551193295367,-1.0687345312462884,-0.9839394962935978,-1.1514440257447858,-1.2761765457538021,-1.107777186386846,-1.2324025213820922,-1.0641300626442713,-1.0216136323250629,-0.7697895144684385,-1.0617440976533221,-1.2697061367163462,-1.1007467786391596,-0.931883802549105,-0.5966141553512302,-0.5118953634043325,-0.3435370508279974,-0.1345672473939123,-0.09187513314349527,-0.049305157260135936
0.24015045018589035,-1.0837211707581826,-1.085429030376134,-0.9627948729562485,-1.0886529393116717,-1.131967031404346,-1.0923470739853722,-1.1357706023027268,-1.2621457150716109,-1.2221961661753544,-1.3066531115647528,-1.432565652484346,-1.4334757535458278,-1.392969143464914,-1.5191562634116307,-1.3535825594245605,-1.1878702469692943,-1.1056274151819396,-1.2318472645720813,-0.9407302786758817,-1.0250937130402002,-0.9843809920200419,-0.9437151032920867,-0.9029906528785474,-0.6534141086806527,-0.6127938764548926,-0.5303729626769697,-0.4479770442070242,-0.6164646669826191,-0.7014152500212727,-0.7027079175066041,-0.7878353573257618,-0.8727523318765037,-0.7063171591519836,-0.7072202363974124,-0.7082192702563347,-0.9184976058526384,-1.0032212554954711,-1.0041486435219213,-0.9212223644487453,-1.047848774794584,-0.8808652429083315,-0.7557936143501863,-0.5888165603935631,-0.5056171630568982,-0.4225318165597207,-0.4651864951041683,-0.7171857333410689,-0.7179934006434256,-0.5514006294362769,-0.8029121494175876,-0.6356018211802688,-0.6778943106962447,-1.0972358686554469,-0.6371330904345771,-0.5959362983581041,-0.6379037988791875,-0.6381238038118482,-0.890070804899822,-0.9327234438069644,-1.0590723801514628,-1.184909267148305,-1.1433309175315562,-0.3892184587143871,-0.9767841790538369,-0.7259410601395007,-0.013322784900689028,-0.8099608915356927,-0.5586822614884724,-1.0624395851058306,-0.8538746658747033,-0.7707007869298,-0.5617780675525336,-0.5204939713336636,-0.4791087123513802,-0.4797487136395279,-0.4384707115483705,-0.6485881395326836,-0.8170926973610815,-0.9015522167863945,-0.9430939059816831,-1.068923182616017,-0.9848294869503845,-1.1516928544177782,-1.2772449002469721,-1.108522291830768,-1.2334716858344166,-1.0648930420427767,-1.0222678591908019,-0.7705133540132542,-1.0626306311637972,-1.2708355344588003,-1.1025111755271,-0.9337022195353417,-0.5981550183871148,-0.5132810888603483,-0.34542275833547537,-0.13589394291842696,-0.09311959141694393,-0.05050973787085824,-0.008028242445057808
0.03417878894744356,-1.0837211707581826,-0.961139662879598,-1.0871482576870726,-1.1301209358435205,-1.0904724655816422,-1.1338702483061947,-1.2604276301748256,-1.2205685934412356,-1.305398101177135,-1.431504275386397,-1.432565652484346,-1.391833544650704,-1.5179462575481666,-1.3524523902584964,-1.1868149540961956,-1.1044567830338103,-1.2307972643335798,-0.9397183373904024,-1.0242117001938573,-0.9833461125864073,-0.9426264569137336,-0.9019553434839557,-0.6523976702208364,-0.6116406291337861,-0.5292301741832034,-0.44680096347506765,-0.6151530759288043,-0.7000772984328417,-0.7014152500212727,-0.7863692916229441,-0.8715217737149142,-0.7053147840986896,-0.7063171591519836,-0.7072202363974124,-0.917705732482411,-1.0023082262810583,-1.0032212554954711,-0.9203088439162493,-1.0469818945679872,-0.8801866079368683,-0.7551523029337807,-0.5881884344274866,-0.5050264156398163,-0.4218410986258558,-0.46441543686010184,-0.7164539528286938,-0.7171857333410689,-0.5505258242492639,-0.8025843197337734,-0.6354376845100038,-0.6774733996373462,-1.0966615147015446,-0.6365009202221675,-0.5952378831653741,-0.6378414860603826,-0.6379037988791875,-0.8895956801356453,-0.9319901788073889,-1.058478545792579,-1.1848177142873144,-1.1429930272565672,-0.3888124498755508,-0.9760786821639881,-0.725290687142084,-0.01334282333124197,-0.8097469354117407,-0.5584353113313318,-1.0617767218712426,-0.8528273726315134,-0.7700284892978373,-0.5611134425301896,-0.5198659045229544,-0.4785824662505306,-0.4791087123513802,-0.4378273785229579,-0.648118747282349,-0.8163456607762285,-0.9009991376395883,-0.9435163590091837,-1.068964489554445,-0.9850111404250306,-1.1526395755421923,-1.2775078730109144,-1.1095104009107248,-1.2342629822730429,-1.0658790199043215,-1.0230156722079469,-0.7710946384699903,-1.063463678710365,-1.271802857374768,-1.1035623850144183,-0.9353162143378521,-0.5996131013277071,-0.5147228223466177,-0.3466149558785843,-0.13733200199940324,-0.09436532133651229,-0.05167193543997703,-0.009144342598219744,0.23963324644540804
-0.00701554330024638,-0.9594991576738673,-1.085429030376134,-1.128599385930681,-1.0886529393116717,-1.131967031404346,-1.2584397712686601,-1.2188752875507922,-1.303722836701985,-1.4302010036798065,-1.431504275386397,-1.3909361133900815,-1.5167601713360737,-1.3513101054371641,-1.1857485171053606,-1.103431151432014,-1.2295769789370372,-0.9387342829797538,-1.0231837451565962,-0.9824709894348688,-0.9415985121326157,-0.9008719218074238,-0.6513967846351736,-0.6106321731112172,-0.5280936700400544,-0.4456664719115142,-0.6139449618788716,-0.6987410917896942,-0.7000772984328417,-0.785052625762701,-0.8700306657392856,-0.704148940936611,-0.7053147840986896,-0.7063171591519836,-0.9166345162577504,-1.0015003173728414,-1.0023082262810583,-0.9193924810792807,-1.046068543324758,-0.8793025210756656,-0.7544399827935808,-0.5875350496343792,-0.5043858444661374,-0.4212362708860694,-0.46372913084137773,-0.7157171586623841,-0.7164539528286938,-0.5496934163896252,-0.8017271888405066,-0.635128526202109,-0.6773063007369006,-1.0961891842081157,-0.6360175902957141,-0.5946159249100507,-0.6371330904345771,-0.6378414860603826,-0.889343815340917,-0.9315076595229439,-1.0577483005300925,-1.1842336477781936,-1.1429026029086966,-0.3885007092052964,-0.9756601469413335,-0.7245671578284446,-0.012725793392119369,-0.809776146822825,-0.5582445720924619,-1.0614864717400552,-0.8521540300450883,-0.7689824876417868,-0.5604130478556717,-0.5191959736502668,-0.4779537414933768,-0.4785824662505306,-0.43719465335251206,-0.6474340541058051,-0.8158371758695311,-0.9002244213980025,-0.9429523577788401,-1.0694087856775545,-0.9850507671726042,-1.1528352248070033,-1.278497141986049,-1.1097545148867338,-1.2353112754129096,-1.0666087283500088,-1.0239808534217971,-0.7717514531989736,-1.0641300626442713,-1.2727139106368732,-1.1044650764059918,-0.9362892355700349,-0.6009262919593579,-0.5160908217757988,-0.3478584302656233,-0.13828228965137868,-0.09571385073218823,-0.0528366997545991,-0.010224279463008665,0.23904802903760827,0.03324867237002033
-0.04820987554793632,-1.0837211707581826,-1.1268588195416465,-1.0871482576870726,-1.1301209358435205,-1.2564507288724556,-1.2169165969478377,-1.3019799727988575,-1.4284542015931099,-1.4302010036798065,-1.3898872207791817,-1.5158247306728734,-1.350191335755582,-1.1846739533261603,-1.1023965805287934,-1.2285068554282872,-0.9376298551628419,-1.0221808490808468,-0.9814510412734986,-0.9407302786758817,-0.8998509116788228,-0.6503447111695693,-0.6096370248270425,-0.5271011788919802,-0.44454671094632253,-0.6127938764548926,-0.6975169610807737,-0.6987410917896942,-0.7836899298830642,-0.8686900015041307,-0.7027079175066041,-0.704148940936611,-0.7053147840986896,-0.9156757704026347,-1.0004002282018853,-1.0015003173728414,-0.9184976058526384,-1.0451356427035672,-0.8783889441134142,-0.7535429909564236,-0.5867778159358636,-0.5037264229846792,-0.42058325450478823,-0.4631313432629436,-0.7150573241345051,-0.7157171586623841,-0.5489423143456769,-0.8009318918167909,-0.6342596124463448,-0.6769924745850259,-1.0959924630058615,-0.6356018211802688,-0.5941408698951836,-0.6365009202221675,-0.6371330904345771,-0.8892726122740506,-0.9312504847512043,-1.0572435976848424,-1.1835064222527962,-1.1423152804496548,-0.38843059809358843,-0.9753280676896189,-0.7241539910559979,-0.011951172211073344,-0.8091218511126678,-0.5582708867728521,-1.061249298731021,-0.8518818215697537,-0.7683049533146268,-0.5593702751674695,-0.5184899595672381,-0.4772785047703456,-0.4779537414933768,-0.4366709611673961,-0.6467649483468496,-0.8151193945720824,-0.8996963901631236,-0.942163801708888,-1.0688120181965988,-0.9854805012319745,-1.152878211936286,-1.2787032880934837,-1.110687053394241,-1.2355695334798684,-1.0675767760766621,-1.0246951648692495,-0.7725918545266544,-1.0648930420427767,-1.273441079911615,-1.1053137250956673,-0.9371272954372144,-0.6017429366812694,-0.5173288113647346,-0.3490462626719823,-0.13927794016437964,-0.09661575640593696,-0.054095699464974695,-0.011308078172684428,0.23846165639879857,0.03222105267441875,-0.008028242445057808
-0.9544851849971019,-1.125128508452955,-1.085429030376134,-1.128599385930681,-1.254524925439065,-1.2149561630497518,-1.299962945589481,-1.4266370006709563,-1.4284542015931099,-1.3886000361789155,-1.5147383846008258,-1.3493065742958184,-1.1836225001750886,-1.101355877270659,-1.227424485393645,-0.9366635461036508,-1.0210433190983261,-0.9804575660302995,-0.9397183373904024,-0.8989895679168931,-0.6493653089560695,-0.6085901760632594,-0.5261175052107818,-0.4435701846727432,-0.6116406291337861,-0.6963575787265818,-0.6975169610807737,-0.7823291076505843,-0.8673025613332882,-0.7014152500212727,-0.7027079175066041,-0.704148940936611,-0.914611718820956,-0.9994192149028949,-1.0004002282018853,-0.917705732482411,-1.044213536495269,-0.8774780938711862,-0.7526292447049054,-0.5858636174641005,-0.5029467325070058,-0.41991779633497917,-0.4624845494854635,-0.7145017775241842,-0.7150573241345051,-0.5481826774608626,-0.8002097720702023,-0.6334395748653471,-0.6761265065448859,-1.0956319584141883,-0.6354376845100038,-0.5937302427231912,-0.6360175902957141,-0.6365009202221675,-0.8885043340497919,-0.9311777999763275,-1.0569704929820691,-1.182979535846741,-1.1415870483452277,-0.38778466853596877,-0.9752421573942288,-0.7238306283391948,-0.011553216047548819,-0.8084043326069585,-0.5576283592009164,-1.0612814068727994,-0.8516639959649546,-0.7680399615016333,-0.5586822614884724,-0.5174478326726054,-0.4765668712788058,-0.4772785047703456,-0.4360415784637977,-0.6462284865830656,-0.814421184342319,-0.8989620648052226,-0.9416259973099185,-1.0679819426415476,-0.9849055779180935,-1.1533370701231345,-1.278748795509048,-1.110879203711511,-1.2365446198380963,-1.067816175355688,-1.0256431512425996,-0.7732137839846986,-1.0658790199043215,-1.2742798912169218,-1.1059922660977406,-0.93791353955446,-0.602451733499661,-0.5181063619590784,-0.3501338501754883,-0.14024056379221086,-0.0975618421441303,-0.05494922316049672,-0.012477548197759682,0.23786365131880066,0.031223376513959702,-0.009144342598219744,-0.049305157260135936
-1.201651178483237,-1.0837211707581826,-1.1268588195416465,-1.252952770661505,-1.2130569289072164,-1.2979452946951577,-1.4245324685519465,-1.4266370006709563,-1.3868770799627346,-1.513402938681587,-1.348270166171968,-1.1827884179187618,-1.1003380823848428,-1.2263329913539116,-0.9356927073756592,-1.0200473487678323,-0.9793365871305832,-0.9387342829797538,-0.8979856335073049,-0.6485453033629663,-0.6076177085022765,-0.5250811058506413,-0.4425979855945211,-0.6106321731112172,-0.6951875882275179,-0.6963575787265818,-0.7810889602826756,-0.8659171235114758,-0.7000772984328417,-0.7014152500212727,-0.7027079175066041,-0.913364981909489,-0.9983304927098623,-0.9994192149028949,-0.9166345162577504,-1.0433976098180573,-0.8765922956384292,-0.7517349322468998,-0.58494964549356,-0.5020239307179397,-0.419115649078148,-0.4618221096598299,-0.713892319369511,-0.7145017775241842,-0.5475051952724201,-0.7994843992631449,-0.6326981335871853,-0.6753126541032088,-1.0947954475302921,-0.635128526202109,-0.5935690682831072,-0.6356018211802688,-0.6360175902957141,-0.8878108920948656,-0.9303995413189934,-1.0568933630831616,-1.1826905012129338,-1.141067556459441,-0.3870383180090074,-0.9746418111355031,-0.7237514891225256,-0.01125455017966168,-0.8079893763511092,-0.5568928082714166,-1.0606153430244207,-0.8516936901644878,-0.7678298748585284,-0.5584353113313318,-0.516757723123241,-0.47552539017774287,-0.4765668712788058,-0.43536103589042296,-0.6456023936116903,-0.8138745069156007,-0.8982493023400553,-0.940883399921791,-1.0674148187503059,-0.984103182019775,-1.152718458475104,-1.2792294967915052,-1.1109213507453661,-1.2367472669979898,-1.0687345312462884,-1.025877835824642,-0.7740414022382284,-1.0666087283500088,-1.2753698523169412,-1.1067704118776063,-0.9385434522838647,-0.6031131684720468,-0.518782843015273,-0.3508332125146965,-0.1411401486889296,-0.09847942401625598,-0.05584574412388245,-0.013282689915054999,0.23723135940552745,0.030220543409230246,-0.010224279463008665,-0.05050973787085824,-0.9573972831918416
-1.407622839721684,-1.125128508452955,-1.2511481870381826,-1.2115016424178966,-1.295992921970912,-1.4224289921632671,-1.4245324685519465,-1.385084658046923,-1.5116084448538594,-1.346999068678026,-1.1818019477431088,-1.0995293397302344,-1.2252647090702125,-0.9347197251596567,-1.0190446439522263,-0.9783554474357409,-0.9376298551628419,-0.8970109999292066,-0.6475894102087235,-0.6068045926039778,-0.524122507594692,-0.44157203563802305,-0.6096370248270425,-0.6941631673304541,-0.6951875882275179,-0.779921280998271,-0.8646609594845791,-0.6987410917896942,-0.7000772984328417,-0.7014152500212727,-0.9118613527974548,-0.9970513982986399,-0.9983304927098623,-0.9156757704026347,-1.0422830841739534,-0.8758084400371967,-0.7508763649957987,-0.5840773834145174,-0.501109845887888,-0.4181842439717789,-0.46103119079257765,-0.7132479896089299,-0.713892319369511,-0.5469214880166905,-0.7988333885655475,-0.6319499180616234,-0.6745760432079403,-1.0940434464818198,-0.6342596124463448,-0.5932645778191922,-0.6354376845100038,-0.6356018211802688,-0.8872779126988946,-0.9296958874069811,-1.0560851631266008,-1.1826089261899955,-1.140783831802645,-0.386651927488051,-0.9739095527149573,-0.7231316071642738,-0.011194595686035078,-0.807663108122669,-0.5564832204657751,-1.059915856942502,-0.8510374330979604,-0.7678586034811635,-0.5582445720924619,-0.5165143812972709,-0.474833184758011,-0.47552539017774287,-0.4346437829903721,-0.6449483802900334,-0.8132510457300037,-0.8976975170818697,-0.9401633613389219,-1.0666474052714998,-0.9835556044567147,-1.1518607032633201,-1.2785781188928627,-1.1113729279003453,-1.2367919343181268,-1.068923182616017,-1.0267820090983357,-0.7742477986383713,-1.0675767760766621,-1.2761765457538021,-1.107777186386846,-0.9392609325382891,-0.6036458246561144,-0.5194130757014439,-0.35144506204649706,-0.1417417757092183,-0.09934140839161726,-0.056718284240302584,-0.014129646103633124,0.23671650955759238,0.02914060306945533,-0.011308078172684428,-0.05167193543997703,-0.9605484338688919,-1.205058772082306
